label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5}",20,10,0.3474158918339023,-0.0031835024762747466,0.40070359488519225,0.8852988372975481,2.546854109173842,1.24766333886891,-0.20274188867417686,10.634935711772389,2.6290152659401578
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,10,0.29618769363677755,-0.06171186219564906,0.3859834594051721,1.1188931041120171,2.5716690840134424,1.2725349382053823,-0.1996107687447629,10.5416162758072,2.6274051216748795
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,10,0.2525226017318509,0.03251579633147261,0.2813211690192752,1.1346569424509902,2.537271276099205,1.1973000451600722,-0.202179853003286,11.489883998092326,2.627009690428225
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,10,0.2493737836806964,-0.013476454057766651,0.4826551185361456,0.9409434424862662,2.546932026701406,1.2390175149067648,-0.21135123077624862,10.927825845445128,2.61962200775714
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",20,15,0.1949011742435267,0.06769194979580506,0.37627607931465024,0.9907064255010332,2.4953505352037384,1.2486246450287517,-0.2182881186845117,5.801835873355114,2.610261727117972
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",40,10,0.18837191325243396,0.03214827430708733,0.2702030545467591,1.2507328085920824,2.5066430810828186,1.2078063988803274,-0.20171030191949668,5.497768580706452,2.5975869602693074
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,10,0.30008908298984527,0.0775012279271261,0.3631350164842826,0.8198691514784493,2.47512093529667,1.2367437929710672,-0.2283287653800914,11.647338359232378,2.5909377473986344
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.4066335908311631,-0.0909083378231329,0.37472258936071623,1.016697101644474,2.545229888787975,1.2754757427954142,-0.20321590940006928,6.9464629739665975,2.5852311800783956
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,10,0.4193836498938599,-0.03139635208174363,0.31901822651724476,0.9403054661034402,2.5185749176072627,1.219736671262827,-0.23095724993318123,9.36096905666657,2.578312580191252
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.25551824174225324,-0.00904903804590984,0.3538019680173885,1.0802456596017769,2.5038455671757913,1.2208513326699446,-0.21698802425485464,6.4463891894653855,2.574661165386241
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,10,0.38010587765196013,-0.15096049494726194,0.41285078655162155,1.156035431366624,2.5693776080357664,1.2505009495530333,-0.2567292949950154,7.737955683314639,2.5738061451515275
skip_252_20,"{""skip_252_20"": 1.0}",20,20,0.2320370316207565,-0.019907537497540928,0.38797463287137335,1.0884621588547732,2.5002490824649177,1.3044191380611208,-0.23188578751058753,4.576737026406956,2.5729748807698405
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0}",20,10,0.398727760365154,-0.022496190513788705,0.3670719593144298,0.8732154345776773,2.5013115454102848,1.2233366020434713,-0.2010668915535756,10.551332550854518,2.5692900027607735
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,10,0.2724226856050558,-0.10732803437288208,0.4508885857476659,1.1459494127179095,2.5365259032354683,1.2276320160387133,-0.24606662580963778,13.729029047866353,2.561419132866961
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.34992236553824685,0.014894991929177648,0.3095709319615436,0.9231147193190816,2.4503576994561245,1.2621439066645146,-0.1680897026395055,10.56259726284135,2.5479520676644074
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,10,0.19087686437299167,-0.008421684473789215,0.43907438666972265,1.0323961744451107,2.453707002594325,1.2212627918408248,-0.22990787996387008,12.560151811596391,2.528310759797272
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,10,0.2112901881346012,0.05916841239766035,0.3588538691485801,0.9639391753712203,2.4238443105781577,1.1707556468050462,-0.2208645777898094,8.075726587234426,2.524003110492643
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",40,15,0.23973980430929087,-0.011336582277470253,0.4269631932507001,0.9660269884810897,2.438596814897939,1.312109125211508,-0.19176715041781534,5.052808784581812,2.5219969844376617
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,10,0.3868983102542445,-0.04950434987914476,0.3256499651706237,0.9901655210711615,2.47786576403119,1.1826421347336615,-0.22558979035026394,6.97918194469688,2.5210494885275674
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,10,0.3607202290370859,-0.15925061523630024,0.4419516741152494,1.1340071802749665,2.5203186898206362,1.2196773518004416,-0.22282190115574374,8.073334104828149,2.518653182244495
ret_60,"{""ret_60"": 1.0}",10,10,0.4920362103266973,-0.18497720685979568,0.6035625496034709,0.8131467317643346,2.5356394753319065,1.2327829368871757,-0.3255670746104715,14.40964204283602,2.516728198848056
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0}",20,10,0.36701011764254066,-0.0670828594167221,0.37995258982086755,0.9657129953969674,2.459386418791414,1.232048914797523,-0.18549284763794893,11.080068598727056,2.5090536211398278
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,10,0.35835043585217385,-0.0018109993154997728,0.41546351022648653,0.7869548983339296,2.429547921632863,1.2569182772671241,-0.22889103338688432,14.916572499824182,2.5087441534993933
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.2712920004940178,0.01716876358625896,0.4171163200492056,0.8587328773943004,2.4061267850715837,1.3070139327199692,-0.2177063289332637,18.567275843459722,2.502793140850513
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,10,0.23165640642350982,0.041552461285165654,0.2198834770519862,1.1794553332840776,2.4106491123387284,1.1373706203338252,-0.2129074648341549,8.92238682746783,2.4993827251440783
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",40,15,0.22317145368319857,-0.009573425906871824,0.4470579259581169,0.9487934389530446,2.4163420499912895,1.2898174837975647,-0.19793022048351094,5.433853840799857,2.497596073833869
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",40,15,0.2811177675188623,-0.012380363473618372,0.372913947099093,0.9625816963970624,2.409179213204803,1.2846541972173657,-0.18442278845174587,5.6725587872396,2.490317036411101
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,10,0.33483606052551274,-0.03723283469790639,0.4902093735682347,0.782869575467436,2.4144131134532776,1.3035333555087543,-0.22253862969143356,17.32570040494652,2.4843615605399028
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.421754957311528,0.02477351187662391,0.23572368854041237,0.8707534417314005,2.3681433537435055,1.3329991624221602,-0.1459708899322142,11.903794298361706,2.479702676573707
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,10,0.4409962538505299,-0.051600009547945414,0.33673897888032234,0.87659329139627,2.428239576992671,1.2108872202499317,-0.22143449337207222,7.487679356723175,2.4792999839793604
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",20,15,0.1813860807488541,0.03515012434402842,0.43161933807712405,0.9295384043195976,2.3781285445134666,1.2523555018049868,-0.2256009819930157,6.484344780816354,2.4775998235846477
ret_120,"{""ret_120"": 1.0}",10,20,0.3048041391745402,-0.012867609807459268,0.6693720371089928,0.5766903932350655,2.3901606928614534,1.3103484360171618,-0.214988377027447,7.982984934441366,2.4762721187304852
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,15,0.12431659632495551,0.022496750166872026,0.37549495586545256,1.1293381640499662,2.367085913974237,1.3225577751068123,-0.17372365292650238,5.931745334901649,2.473963658168878
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",20,20,0.21737523935031255,0.023433300534000612,0.42822717882974914,0.8954585976210265,2.3728389470342526,1.2989340270381333,-0.19019167457880304,5.233304620588547,2.473497464974829
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,10,0.39897460308551635,-0.039409399414158885,0.327164749849266,0.9066324030498221,2.400478010438053,1.2703163657048293,-0.19197477189400314,7.512634305706385,2.4689777168009996
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.43457072066779956,-0.005893705297116081,0.38043267545346016,0.7097603747224255,2.36593143368144,1.2977724998609443,-0.22977898564045363,15.284042277144763,2.451300099980998
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.40841892432275695,0.000393765161097237,0.29045212644073115,0.8499663359043403,2.3636325878506312,1.2152138917252753,-0.19600013850717268,9.831115170312064,2.445855529238095
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.29246810407469015,-0.006102568420772281,0.366101882351205,0.9154900877500507,2.3614325504082596,1.2433458044578496,-0.1959251667687466,13.966967829278865,2.443595780367293
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.3653517316454833,0.013037856815077964,0.320036270476296,0.8320222515742663,2.3449284257040337,1.2934465666849744,-0.20734021806564285,16.778972100633723,2.4393557137575517
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",20,15,0.23349673765230405,0.03684657422602289,0.3881290837446323,0.8789274064926014,2.3357412617909925,1.270856822333358,-0.1907508630049084,7.899028173449763,2.438004435498113
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.43977374022407933,-0.013459681762522102,0.3631691474492278,0.7276408317261402,2.345124568792679,1.2985834196076786,-0.2105017089041622,15.701014338857624,2.430029535321616
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",20,15,0.1612318751851889,0.051564422241636265,0.3676655913787963,0.9887871134716837,2.32141429620743,1.207120723820855,-0.21815507364018438,5.644031473390203,2.4244022718139426
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0}",10,10,0.24212126992717864,-0.0672655994043605,0.5506192398323424,0.8802716647534718,2.377907578272202,1.2585094591272012,-0.27269328788318214,19.879475044727933,2.4243575627484106
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.4371295322037594,-0.0016682148001870845,0.3135203812913203,0.7715098273825953,2.3384985685019837,1.2596614420696808,-0.23627383932569435,13.037029534980249,2.4215133686701513
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",40,10,0.4634941552661356,-0.1159966759166382,0.21055673118680152,1.1724020820118617,2.4022815312445265,1.1874221519175705,-0.2532917996426983,7.48092708565349,2.4185231796374156
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.35281421682300507,0.03393211376814054,0.28624191920707176,0.8381309975183682,2.3069627387029286,1.3059004150495153,-0.19463368480419208,6.566220487562685,2.417345605749695
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,10,0.33173145500156354,-0.013431993513820517,0.44452224380357697,0.7649656926449584,2.3496866865026655,1.2231311702561805,-0.24705163183827283,13.29608548050628,2.415790337638589
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5}",10,10,0.29302285728915556,-0.024364981080577275,0.4751951580138021,0.7974689896781735,2.3450642759362816,1.2883602757150219,-0.26402925399906596,19.783987139007756,2.415589187708253
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5}",40,10,0.3892050832214875,-0.03641288446124746,0.4082845338405863,0.7732938661716005,2.342939136468708,1.2519314769870504,-0.1951909352929796,7.767515790455139,2.4107240119360784
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",40,15,0.16162198934110794,-0.031991061974627755,0.3647511474265106,1.1791714304099226,2.344175467132952,1.2350477624640979,-0.21093598833982408,4.684154682024759,2.4065236378025197
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.3335767876705493,-0.04550796795624079,0.3273750210745492,0.9749963614255783,2.336954426202548,1.2888926096377966,-0.195419068175115,6.044717312977625,2.4023295521716577
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,10,0.22374288096921746,0.07192165449391141,0.3997596287932563,0.7917873414199488,2.2899791867071926,1.227441303079535,-0.210567680282837,16.892758407232293,2.401897962449778
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,10,0.4784717898646149,-0.06898827453643186,0.3154769322084523,0.8500121309510484,2.349854978470667,1.2426211447604971,-0.2005773693506573,8.000144212789035,2.4013778471239386
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,10,0.3947413709917236,-0.0402164900460833,0.40165072859274,0.77914990972847,2.338253532743066,1.2512539205630455,-0.23678162087421106,13.929092357116923,2.3986866365154342
ret_120,"{""ret_120"": 1.0}",40,20,0.2878974223467723,-0.03584159375106055,0.6225129820796853,0.6511995644289346,2.326728906336774,1.2917226128997397,-0.21769676731720544,5.593498459137745,2.3957342035528018
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,10,0.3556554074001377,0.025626957423892094,0.3306991022552763,0.7802929039492033,2.293897363798746,1.291669307831151,-0.20224206063200367,15.762145767816133,2.3942330512156618
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0}",20,10,0.36574293783783873,-0.03741839634116617,0.3706326503529418,0.8500310050054962,2.3335471398499394,1.1907797977768908,-0.2012430979908364,13.241880154923576,2.394108718736389
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.39457548975957213,-0.09263362602779046,0.1772724109995516,1.2552779070013376,2.3597096043529247,1.2032664594768776,-0.2249919387869107,7.036787641618787,2.390378256670118
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,10,0.3430669267749169,-0.1608999507903469,0.41669709903186036,1.124651260916472,2.392157910777403,1.174079943602255,-0.2177341257053529,8.11980683859634,2.3872324182850853
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.3168479243515443,-0.034807137111905195,0.37291300270269967,0.8982133869142481,2.3123618610059933,1.307774286814684,-0.2394514431903736,20.314572152960693,2.3830453659877104
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.2669833057213793,0.03756548951469307,0.37044226976311334,0.8162671869585221,2.2721024510876564,1.2821704592574403,-0.23945523279783343,20.57444407562158,2.373958424109544
