label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.3558379768841329,0.0061112256302935375,0.2024383565494028,0.2569635586780876,1.0617656380501446,1.0431713718964077,-0.1283429447838187,6.473472799114202,1.140968836845247
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",10,10,0.16756371683083904,-0.005008015598493065,0.297416833613271,0.3772492657283322,1.0758322292365712,0.9764072997761811,-0.19733338022262314,5.44228774867386,1.134172658867386
ret_252,"{""ret_252"": 1.0}",20,8,0.15139910770242304,-0.025816825417268152,0.2387491939281996,0.5122189733395994,1.1011863974691374,0.9008132938543802,-0.21795383418748715,4.540472205754588,1.1326443432013946
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,8,0.17433310999592777,0.13460547565715908,0.22570049988064822,0.22348456828599272,0.9981083754708127,0.9753520854087574,-0.15720307817222012,7.382786116748301,1.1307837452317198
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",20,10,0.16254975384431747,0.03234069235700687,0.28206864490156214,0.33365296607893047,1.052053641221451,0.9507402951281108,-0.17884599971242676,5.7427271362374155,1.128576410864967
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",20,5,0.3870498088217216,0.00985870730095706,0.13414842654724501,0.2949969197700113,1.0572700389917786,0.9341036172698401,-0.2104734107108569,11.614239540330265,1.1157245820796087
ret_252,"{""ret_252"": 1.0}",10,8,0.04213890603371406,0.036141335759392046,0.2302605724873592,0.5441891898370936,1.0513616075313004,0.8961574858620314,-0.20062845429339293,5.388668451317764,1.1143956637927093
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",10,10,0.03024982773307827,0.06171900566947319,0.193823430977333,0.5658169931564501,1.0447171643455126,0.9298007110321531,-0.18678996882225052,5.339715992745164,1.1140281189304193
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.14761453276562242,0.0968082897845659,0.12125693635243961,0.4074157637859668,0.9863433340048979,1.0628091558261579,-0.12870369197285492,4.693730440594933,1.1133935148435354
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.21933580764173755,0.05837464323664965,0.2904444171756233,0.2077348960768044,1.0112852658070666,1.0041256676832786,-0.17083768615782824,6.790220799922675,1.108797722334066
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.2367672230366955,0.045473810803800196,0.0948166085808313,0.4175914894119528,1.006751515090647,1.0916577066242725,-0.14380050083050833,3.744059109707286,1.108504717013269
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,5,0.24166682423291386,-0.00977998393387347,0.193930334945972,0.3858887209128137,1.034436435966518,1.0976654168844528,-0.1774344482500252,9.836094862004657,1.1083616794273123
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5}",20,5,0.1164937817495093,0.07545526454703433,0.06671888915681623,0.5798390931007598,1.0235386328973983,0.8980998409794002,-0.18743845490609745,9.654977859989835,1.1078041066812716
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,10,0.367856113170532,-0.09666662468521114,0.34667234162266447,0.2626753382197129,1.1010776874384338,0.9419425339151563,-0.20098495676500017,6.577394262433709,1.1075192873857793
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,8,0.47147848218504196,-0.02322397759127648,0.15848951783780496,0.2348422499548335,1.0561391142151968,0.9345117540416794,-0.17076083038628143,8.503731383495861,1.1044356966424478
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",40,10,0.2194694164588984,-0.08676966757751603,0.27206477925142414,0.47861293462748233,1.0946668996532178,0.9326074004168945,-0.21824688179330942,4.156306024975487,1.1020324596310682
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,8,0.429705102832989,-0.061391881212345734,0.19709452253262416,0.27757552534353747,1.0523234181708383,1.0696258664679779,-0.19766337801321876,9.837007070095908,1.097868564140093
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,8,0.16357601645015096,0.1594534834833352,0.08763235954397053,0.3477089474474129,0.9775447627054359,1.0382350205273292,-0.12274411443606614,5.1498690362994815,1.0965605209900322
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,8,0.4552251952044095,-0.05504029910328634,0.171938586603825,0.27849694699243344,1.0603834002107573,0.9327542095746584,-0.1622916856880543,8.620102343790194,1.0930177736179976
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,8,0.28899036782079324,0.061913201737265666,0.13240721649961773,0.2772784949322793,0.9798255315115969,1.071059930628471,-0.13343802160060791,5.912047756776703,1.090990139377569
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",20,8,0.1318359022760287,0.0336174655930348,0.3840473590535587,0.24522807350610787,1.0162443306781288,0.9090450701453867,-0.23577243635882494,5.904423011450819,1.0849263469792099
ret_120,"{""ret_120"": 1.0}",10,8,0.38641111370571046,-0.10961933397726886,0.3462341207171249,0.2519360053375548,1.080513200312105,0.9112307805263162,-0.26069357736239285,9.453645018821698,1.0727872331446457
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.20485468195201206,0.050871017756637826,0.20198584920905938,0.2936290218506805,0.9687618686788302,1.0530678567856948,-0.1249016855465741,6.067186878829665,1.0724561751730788
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,5,0.23100149500277656,0.039110440640489186,0.08814281448553296,0.4265762188837141,0.9856429924076284,0.9996270640105228,-0.16966400502444368,15.925236057444083,1.072233855041161
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,8,0.29568180965815505,-0.04562720500440598,0.24134647254194697,0.3304439302241087,1.0422363577893825,0.8803328126889236,-0.1972776676573148,8.47171709546107,1.0697477303571514
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,10,0.21297657058437247,0.07221708553806949,0.23721975561009523,0.21582731572747726,0.9563829895868716,1.0445138172928812,-0.12828485508037657,5.2827174858916335,1.0692734551687149
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,5,0.41649168296395267,-0.15119419462114714,0.3538923156395657,0.29489409986784487,1.107855063717842,0.8280947962910472,-0.25143670771302806,7.344959477819906,1.0681737132439302
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,5,0.4379051273296526,-0.14012542222308,0.31100611768684283,0.29601772565944784,1.1007820659701726,0.8325039992416629,-0.23450123343818774,9.855923312843322,1.0679830620434434
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.20777857778699627,0.07477386016651355,0.1018580090773189,0.36090989047632416,0.9465224668723902,1.0809597263455948,-0.12490168554657366,5.971708945670558,1.0665121831355264
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",20,5,0.20298610996969657,0.07945548969991867,0.33993858172646907,0.13731810473101835,0.9789380413412629,0.8546455368011184,-0.24963536225711636,8.937862471200287,1.0648425842664806
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,8,0.4276390923443325,-0.12193513339547934,0.28710381859830547,0.28659529069237344,1.0758719859693016,0.8901842242590219,-0.22093484043985545,6.083343942710371,1.061876510378333
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.1697316560042017,-0.00044044696565004315,0.2653091507701222,0.3499292368299167,0.997112682770845,0.9314294167416777,-0.18710566283308983,5.937753382998588,1.054304108185036
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5}",10,10,0.11240159799748617,0.06812350077413121,0.17045957456390393,0.4067854299100553,0.9564436998618027,0.9467940743821783,-0.164677357926023,7.525692014689294,1.0537344927638366
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",10,8,0.1066297866523569,0.03559530304904013,0.17752355584196233,0.4703907504424296,0.9842427109983944,0.9051464204496034,-0.1964211276909823,6.027992851997532,1.0523094332765506
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,8,0.41379621953914314,-0.08950718270473923,0.23475431979038897,0.2899581532299158,1.0503099351976126,0.8539374401836609,-0.19079319061298194,7.736427527224963,1.0519254105313494
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,8,0.24030166204934744,0.0910733589087005,0.25991107131369184,0.14007506073959108,0.9438135941792785,0.943273309949435,-0.15510691907693153,9.799242346512148,1.0510803653276328
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,5,0.3648431236196126,-0.08467206735838162,0.2684017303658697,0.2951095548588536,1.0522146569918638,0.8560716012052674,-0.21755941127916045,10.877961992701337,1.0507090531126646
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",10,5,0.34717302541538975,0.0006048747643316865,0.16796909775993485,0.2748551623858384,1.0071424305600059,0.8302907004616046,-0.20280961102989714,17.941729302484166,1.047848169924947
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,8,0.2711071377184575,0.07163703338736194,0.12467700629878142,0.25245006760571687,0.91874873998347,1.1813444230979093,-0.13897819751886886,5.258715337760023,1.0474773646832274
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,8,0.17323589748185353,0.0912167867749678,0.10917214744475268,0.34498407801319564,0.9099081394402753,1.1581994980964836,-0.14103897004789911,6.289718987084628,1.0471732251286956
ret_120,"{""ret_120"": 1.0}",10,5,0.3014221150998784,-0.06661322646957468,0.43071634994635466,0.17276326067602565,1.0381855459947027,0.8327967387909858,-0.21417761866703922,10.282998575541821,1.0471077596573435
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,5,0.4849254545893844,-0.13105373747643445,0.2919517804479337,0.2455930496506904,1.0764431850070966,0.8034339849384763,-0.22610790673582126,9.276394197088162,1.044777544064747
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,8,0.12229643460970596,0.10881230440065681,0.13817306406914276,0.35543878115098715,0.9197904659753229,1.0077368982314632,-0.13419220448558555,7.568253767509185,1.0435179439186484
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.5235095241158614,-0.15755399404968995,0.23901570580736387,0.30675343595633797,1.0780582227952986,0.8482282234572658,-0.23440339382529318,7.332707442757043,1.040792039899454
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,10,0.41511563167204235,-0.15527141126977595,0.29943435699923526,0.32933149796897454,1.0648892413166484,0.9186442001467046,-0.2524599069301323,7.895158606403461,1.038099142358108
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.35054587812573423,-0.1562967635524728,0.35728699513653495,0.34054357704829563,1.0732500327855137,0.8669752855028054,-0.24922532406896336,6.968277121660861,1.0378235375745184
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.2815685028554811,-0.044392334163351865,0.19313850757849238,0.36457476606996897,0.993928810569451,1.0091207390025425,-0.188348151147531,3.8614828836933768,1.0377525775578158
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,8,0.40850708786925827,-0.000454451687302182,0.14435952189205947,0.22907497410405986,0.9801700589983742,0.895496340951135,-0.1929388052123957,6.617488313485858,1.0376268113161935
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5}",40,10,0.3518278409757889,-0.10173381926003366,0.35578218370603243,0.23380778070773833,1.0312522659335,0.9614683761577256,-0.21346685874845173,6.208440544575392,1.0359774895813318
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,8,0.40552442476173756,-0.164744474732745,0.29416498535797286,0.36276403032827065,1.0704658023995162,0.8952928742869732,-0.25313849587751325,6.079074124770139,1.0342002831842263
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,15,0.34725929685831947,-0.061877068345072894,0.20610508672901418,0.2993524201077513,0.9807198319770967,1.1149384070925665,-0.1766315887104276,8.874901267713579,1.0340845123686344
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.23921935026003416,0.012357925579301154,0.1558580518940278,0.3374264328864054,0.939352161463411,1.1486071283390118,-0.13792961590859876,4.470298943731015,1.0331722126006744
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.23465292847335273,-0.04352617656013358,0.14097697063159442,0.4911545295370574,1.0091738197826117,0.830822641598703,-0.19180901072737622,7.833658733644775,1.0328035912439162
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",40,15,0.25452356399717124,-0.1019749681917742,0.2956935090014179,0.3863892679347005,1.0237400970785226,0.9848262633665026,-0.22534865430163986,3.840230893261924,1.032571087356399
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,8,0.36813827303499846,-0.16514568216373327,0.3519363747574118,0.33986440021074205,1.0689871401528674,0.8963148384894178,-0.24324600446862854,6.462677251977168,1.032107206155693
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",40,15,0.28705516903635586,-0.05083374923475481,0.1386082416720491,0.43224968647391626,0.9921980460170796,0.9910369671165019,-0.1758827666372491,4.211230413626484,1.031649937212197
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,8,0.3094656225875536,-0.029774305317217475,0.20423097838602078,0.3109274571146201,1.0056508327031972,0.8203589526876376,-0.22165931801895367,6.761888112234253,1.0311683337468955
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,5,0.5925067661641792,-0.030389489831787686,0.020554857183305186,0.26202879324625283,0.9887684337576559,0.9119224841223474,-0.203941359889371,12.10687833173472,1.0288394864780637
skip_252_20,"{""skip_252_20"": 1.0}",40,8,0.12013303271076503,-0.06864109136606222,0.3052867397757293,0.4832853664478187,1.0198416163016524,0.9018442342817466,-0.2326684618840279,4.189523872897708,1.0285092002644276
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,5,0.5561454199771327,-0.2029569206081019,0.3466995476464758,0.24734625909679187,1.0834818294252293,0.8793161436554033,-0.2801404754970944,7.835146270324804,1.0281781789785547
ret_120,"{""ret_120"": 1.0}",40,10,0.18496302876345094,-0.06626402134717146,0.4235738526025743,0.2754995275467875,1.0090428437451093,0.921245736029326,-0.20891909289129684,5.963345933398768,1.0265504387251536
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,8,0.347595951119015,-0.09272626699896747,0.2659496803904924,0.304535363244391,1.0191581436322652,0.8987869009160208,-0.208424937969667,5.844529330280733,1.024388821966466
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",40,8,0.1804123393072481,-0.010342983487309443,0.37326438000631135,0.2325034790732825,0.9772462386244569,0.8885883641874603,-0.1899510257658904,5.546920386659149,1.0231415989986268
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",40,8,0.152720919118166,-0.04815128760934351,0.279359775153988,0.4277290082735239,1.0041516318329227,0.8533236981145149,-0.22093484043985523,4.511848372033819,1.0229507509553137
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.4035354009314016,-0.048920449272035316,0.15340310568134252,0.28889386524240357,0.984442356594982,0.9229503447453331,-0.15074001841585294,7.758362697678418,1.0210917202876597
